id,Probability
584,0.746917586
585,0.389828155
586,0.649089827
587,0.886454373
588,0.695157561
589,0.819929298
590,0.748097405
591,0.38837262
592,0.383336337
593,0.945014285
594,0.125975615
595,0.58098088
596,0.610707623
597,0.942151739
598,0.68245111
599,0.724769598
600,0.691572373
601,0.639892132
602,0.748160043
603,0.677661776
604,0.330498604
605,0.416924089
606,0.700132465
607,0.823856605
608,0.623875643
609,0.672865523
610,0.466607124
611,0.389828155
612,0.680470167
613,0.905513677
614,0.695157561
615,0.758099106
616,0.625409452
617,0.428031503
618,0.360925761
619,0.285406124
620,0.804904796
621,0.696000505
622,0.380309524
623,0.23081615
624,0.814934777
625,0.313579771
626,0.965138459
627,0.132564359
628,0.336584013
629,0.639892132
630,0.788830436
631,0.508911978
632,0.935511501
633,0.754964478
634,0.352747109
635,0.63288159
636,0.394560918
637,0.295912343
638,0.660031523
639,0.852585163
640,0.586654202
641,0.257065419
642,0.870646337
643,0.642728608
644,0.911433462
645,0.383336337
646,0.908823893
647,0.666300849
648,0.307717361
649,0.534180046
650,0.13623092
651,0.604441879
652,0.752307181
653,0.885393605
654,0.90029012
655,0.700132465
656,0.243195322
657,0.580923544
658,0.278828482
659,0.176182907
660,0.62380296
661,0.754168563
662,0.834738827
663,0.911903375
664,0.854780066
665,0.818164821
666,0.57349769
667,0.173735339
668,0.916779458
669,0.620260566
670,0.172982461
671,0.674488529
672,0.678489337
673,0.304753936
674,0.909622442
675,0.892034214
676,0.842785112
677,0.637514857
678,0.172982461
679,0.245273774
680,0.84105545
681,0.59442502
682,0.199506245
683,0.27105719
684,0.551700272
685,0.846552801
686,0.534466679
687,0.584498151
688,0.109149043
689,0.590569561
690,0.963674731
691,0.140845453
692,0.791114301
693,0.670600256
694,0.792140787
695,0.147475968
696,0.853492081
697,0.113355009
698,0.42810591
699,0.690887414
700,0.864181967
701,0.421952511
702,0.976168286
703,0.614584898
704,0.96439526
705,0.723395209
706,0.88298537
707,0.421708659
708,0.643289974
709,0.622785328
710,0.646236814
711,0.611780915
712,0.848056965
713,0.850518247
714,0.767823085
715,0.654719428
716,0.951384446
717,0.698862502
718,0.40989154
719,0.603152802
720,0.054983022
721,0.864181967
722,0.389828155
723,0.876022183
724,0.924290302
725,0.970779356
726,0.92374225
727,0.62380296
728,0.50382397
729,0.618924637
730,0.406958509
731,0.760771525
732,0.740777006
733,0.203543921
734,0.335737998
735,0.586871247
736,0.855156126
737,0.816964671
738,0.947390135
739,0.718643103
740,0.643289974
741,0.173735339
742,0.970009428
743,0.672488464
744,0.902541642
745,0.672018159
746,0.746917586
747,0.321447662
748,0.542477335
749,0.7421713
750,0.752307181
751,0.826518189
752,0.138420331
753,0.526196178
754,0.508931443
755,0.334200655
756,0.701800262
757,0.956797593
758,0.152570392
759,0.668651124
760,0.677661776
761,0.639327445
762,0.477377948
763,0.413310716
764,0.648504738
765,0.568788303
766,0.935511501
767,0.643289974
768,0.587023388
769,0.561021914
770,0.61812098
771,0.424957918
772,0.553429573
773,0.948811443
774,0.966803183
775,0.563112294
776,0.746917586
777,0.805994988
778,0.853492081
779,0.700132465
780,0.964353264
781,0.821400956
782,0.780845279
783,0.533221847
784,0.414463346
785,0.724679159
786,0.651971548
787,0.77518003
788,0.383336337
789,0.848236502
790,0.84684431
791,0.903237066
792,0.759801291
793,0.970720977
794,0.425308731
795,0.604657683
796,0.467750628
797,0.637107415
798,0.666701733
799,0.905732799
800,0.741707692
801,0.81073494
802,0.355503663
803,0.461370453
804,0.695157561
805,0.839365645
806,0.699137657
807,0.644747854
808,0.327005875
809,0.852930503
810,0.779749135
811,0.628709625
812,0.247297174
813,0.911903375
814,0.741707692
815,0.958821906
816,0.432518249
817,0.10424703
818,0.899500269
819,0.340803659
820,0.312764319
821,0.769022032
822,0.482949433
823,0.308739381
824,0.773848968
825,0.677661776
826,0.698862502
827,0.407101918
828,0.591723221
829,0.352747109
830,0.65164413
831,0.888389584
832,0.471847657
833,0.553429573
834,0.27105719
835,0.173735339
836,0.788830436
837,0.553429573
838,0.209565961
839,0.517605049
840,0.985235152
841,0.786854484
842,0.518854546
843,0.924290302
844,0.741707692
845,0.971450241
846,0.90767027
847,0.285406124
848,0.80215746
849,0.15837362
850,0.182733615
851,0.109149043
852,0.125975615
853,0.747886177
854,0.269618672
855,0.386074072
856,0.356472362
857,0.432518249
858,0.582535424
859,0.377268909
860,0.813754451
861,0.72375088
862,0.851833797
863,0.696451954
864,0.74053251
865,0.708514378
866,0.690102865
867,0.491410493
868,0.548127019
869,0.815732969
870,0.367561156
871,0.208074327
872,0.78872359
873,0.745280216
874,0.104243862
875,0.111463596
876,0.614584898
877,0.615146308
878,0.695157561
879,0.186343457
880,0.65164413
881,0.821747717
882,0.937791647
883,0.631633982
884,0.58628097
885,0.113355009
886,0.788830436
887,0.843348194
888,0.787352186
889,0.663634429
890,0.389377037
891,0.751022183
892,0.672488464
893,0.960085018
894,0.963859009
895,0.672488464
896,0.40989154
897,0.696451954
898,0.773321478
899,0.848941283
900,0.448180341
901,0.651971548
902,0.792217994
903,0.727551662
904,0.728125299
905,0.686358057
906,0.884841734
907,0.857683302
908,0.644948394
909,0.79825165
910,0.745280216
911,0.255001771
912,0.745191136
913,0.156167449
914,0.737874192
915,0.747886177
916,0.163491313
917,0.303931049
918,0.400637029
919,0.663322716
920,0.411992457
921,0.914666808
922,0.61579006
923,0.570297206
924,0.692114221
925,0.331853161
926,0.264759178
927,0.806727867
928,0.695157561
929,0.792567877
930,0.927930279
931,0.958315063
932,0.741707692
933,0.253007783
934,0.754139103
935,0.80215746
936,0.406921131
937,0.118435002
938,0.778445956
939,0.604521276
940,0.601579705
941,0.40989154
942,0.417227495
943,0.78527879
944,0.567741176
945,0.749643579
946,0.746917586
947,0.672488464
948,0.737874192
949,0.788830436
950,0.113946833
951,0.109149043
952,0.561360605
953,0.675489943
954,0.171308653
955,0.9395032
956,0.511508219
957,0.398503445
958,0.257065419
959,0.713589761
960,0.508911978
961,0.330463649
962,0.912795276
963,0.692361806
964,0.773688443
965,0.785698452
966,0.848056965
967,0.798891557
968,0.682851699
969,0.561360605
970,0.510749525
971,0.838774171
972,0.450014464
973,0.856160429
974,0.790720589
975,0.637514857
976,0.56924767
977,0.452164955
978,0.620714531
979,0.788830436
980,0.973651258
981,0.0668718
982,0.568467879
983,0.901612366
984,0.720410231
985,0.446900983
986,0.714030603
987,0.729180309
988,0.836400053
989,0.771096179
990,0.741707692
991,0.648504738
992,0.896151589
993,0.677661776
994,0.910167644
995,0.081139135
996,0.950906374
997,0.363566443
998,0.741707692
999,0.727551662
1000,0.668569455
1001,0.406921131
1002,0.814200399
1003,0.741707692
1004,0.926354924
1005,0.337103216
1006,0.466047199
1007,0.719531643
1008,0.285566163
1009,0.931701022
1010,0.87026231
1011,0.689887907
1012,0.672488464
1013,0.606612292
1014,0.173735339
1015,0.108144407
1016,0.679271652
1017,0.601579705
1018,0.42788817
1019,0.20314403
1020,0.213003344
1021,0.926210759
1022,0.566268229
1023,0.788830436
1024,0.661453912
1025,0.76940669
1026,0.896611225
1027,0.383336337
1028,0.788147423
1029,0.422335799
1030,0.716357965
1031,0.92258744
1032,0.48024541
1033,0.648183621
1034,0.701675207
1035,0.211987451
1036,0.973571964
1037,0.372697468
1038,0.31632508
1039,0.417789477
1040,0.328224192
1041,0.832176028
1042,0.913622546
1043,0.40989154
1044,0.772982745
1045,0.383336337
1046,0.745105047
1047,0.40989154
1048,0.728069193
1049,0.973571964
1050,0.853492081
1051,0.290240568
1052,0.40989154
1053,0.889729047
1054,0.753782693
1055,0.383336337
1056,0.163071096
1057,0.880956195
1058,0.138291811
1059,0.38540364
1060,0.383336337
1061,0.17863601
1062,0.928187266
1063,0.648183621
1064,0.588627524
1065,0.785698452
1066,0.346841769
1067,0.915142917
1068,0.172982461
1069,0.737874192
1070,0.731346801
1071,0.788147423
1072,0.307717361
1073,0.945483301
1074,0.383336337
1075,0.751449998
1076,0.410775235
1077,0.31362659
1078,0.687689398
1079,0.27923037
1080,0.792567877
1081,0.900845072
1082,0.586871247
1083,0.74899007
1084,0.55379242
1085,0.941545119
1086,0.140248928
1087,0.298057858
1088,0.410775235
1089,0.582747334
1090,0.769160463
1091,0.777791419
1092,0.90431298
1093,0.741707692
1094,0.728089538
1095,0.741707692
1096,0.939569927
1097,0.626137677
1098,0.336584013
1099,0.846648802
1100,0.607678191
1101,0.816420737
1102,0.92965176
1103,0.930809807
1104,0.113472664
1105,0.788830436
1106,0.944334746
1107,0.048302111
1108,0.788830436
1109,0.830209843
1110,0.307717361
1111,0.945014285
1112,0.335737998
1113,0.54548282
1114,0.7421713
1115,0.653861897
1116,0.930992838
1117,0.803711356
1118,0.906350689
1119,0.946654463
1120,0.729550634
1121,0.9431362
1122,0.69735161
1123,0.788147423
1124,0.486287221
1125,0.43636395
1126,0.885393605
1127,0.257065419
1128,0.618945031
1129,0.816231365
1130,0.888597491
1131,0.752307181
1132,0.96439526
1133,0.622364637
1134,0.769022032
1135,0.862039391
1136,0.428553133
1137,0.674488529
1138,0.772627262
1139,0.696688205
1140,0.336584013
1141,0.138291811
1142,0.914666808
1143,0.299914428
1144,0.918945512
1145,0.383336337
1146,0.707032925
1147,0.518854546
1148,0.76042694
1149,0.620689377
1150,0.700132465
1151,0.724679159
1152,0.543189825
1153,0.901051914
1154,0.669166968
1155,0.341344027
1156,0.755316064
1157,0.836857192
1158,0.654653242
1159,0.837329027
1160,0.729610247
1161,0.633624148
1162,0.788830436
1163,0.617277995
1164,0.77321512
1165,0.803468556
1166,0.170943083
1167,0.96439526
1168,0.91427884
1169,0.369413377
1170,0.383336337
1171,0.708326562
1172,0.424842746
1173,0.78919152
1174,0.816134784
1175,0.579769517
1176,0.792300765
1177,0.96439526
1178,0.80175812
1179,0.28378129
1180,0.578717246
1181,0.73761222
1182,0.700132465
1183,0.743882687
1184,0.37996964
1185,0.816420737
1186,0.855335128
1187,0.940312427
1188,0.615158948
1189,0.695157561
1190,0.625179479
1191,0.957846958
1192,0.919583998
1193,0.700921631
1194,0.680470167
1195,0.788830436
1196,0.616924851
1197,0.753782693
1198,0.325266261
1199,0.780845279
1200,0.921328517
1201,0.659472968
1202,0.278828482
1203,0.293389347
1204,0.53721248
1205,0.259460929
1206,0.469447917
1207,0.948775462
1208,0.936540076
1209,0.747886177
1210,0.794596754
1211,0.732615348
1212,0.741707692
1213,0.191043469
1214,0.720410231
1215,0.887206031
1216,0.805535557
1217,0.684723613
1218,0.052085847
1219,0.544554203
1220,0.639327445
1221,0.806727867
1222,0.839556297
1223,0.834738827
1224,0.186343457
1225,0.964553009
1226,0.793553297
1227,0.643172745
1228,0.75992955
1229,0.945656515
1230,0.989982369
1231,0.696580248
1232,0.89685538
1233,0.781700499
1234,0.961905427
1235,0.988801208
1236,0.863349774
1237,0.568656606
1238,0.764654001
1239,0.741707692
1240,0.788830436
1241,0.388040408
1242,0.726268896
1243,0.355503663
1244,0.475245885
1245,0.383336337
1246,0.881123708
1247,0.398503445
1248,0.225806063
1249,0.702455658
1250,0.668569455
1251,0.352485052
1252,0.586871247
1253,0.307838247
1254,0.741707692
1255,0.973034397
1256,0.613747587
1257,0.767823085
1258,0.771096179
1259,0.916779458
1260,0.892034214
1261,0.827308874
1262,0.733511781
1263,0.737632477
1264,0.69043564
1265,0.362095855
1266,0.561360605
1267,0.460662862
1268,0.567020726
1269,0.580923544
1270,0.701484586
1271,0.101715092
1272,0.78527879
1273,0.848478796
1274,0.614584898
1275,0.856905516
1276,0.974910076
1277,0.199506245
1278,0.959845824
1279,0.769022032
1280,0.081199735
1281,0.773266966
1282,0.103890389
1283,0.781104309
1284,0.741707692
1285,0.052085847
1286,0.103890389
1287,0.654061558
1288,0.82139733
1289,0.763949805
1290,0.153339956
1291,0.863368411
1292,0.191771401
1293,0.853690241
1294,0.763018999
1295,0.380499113
1296,0.552624165
1297,0.293840878
1298,0.461905694
1299,0.644747854
1300,0.303931049
1301,0.224801791
1302,0.737632477
1303,0.894874722
1304,0.15837362
1305,0.677661776
1306,0.224801791
1307,0.307717361
1308,0.665052733
1309,0.786448103
1310,0.586871247
1311,0.567719034
1312,0.690361276
1313,0.7421713
1314,0.138291811
1315,0.897911504
1316,0.653861897
1317,0.44735872
1318,0.155078263
1319,0.207399043
1320,0.383336337
1321,0.054983022
1322,0.66376433
1323,0.723395209
1324,0.951356582
1325,0.722906711
1326,0.720745059
1327,0.318678619
1328,0.706712496
1329,0.785450468
1330,0.104243862
1331,0.398406301
1332,0.393032365
1333,0.572415275
1334,0.515878836
1335,0.355503663
1336,0.788830436
1337,0.906116612
1338,0.813282908
1339,0.887033882
1340,0.496004475
1341,0.474344002
1342,0.367561156
1343,0.701414808
1344,0.844453127
1345,0.221964819
1346,0.695157561
1347,0.574588181
1348,0.788147423
1349,0.252961882
1350,0.914666808
1351,0.421708659
1352,0.594383309
1353,0.150465988
1354,0.849423737
1355,0.321670565
1356,0.700132465
1357,0.162056873
1358,0.727551662
1359,0.778398167
1360,0.118431491
1361,0.694138728
1362,0.886040929
1363,0.141257172
1364,0.4147272
1365,0.355503663
1366,0.916400217
1367,0.066666448
1368,0.859529194
1369,0.723116353
1370,0.180484561
1371,0.75550014
1372,0.788147423
1373,0.823066079
1374,0.661308587
1375,0.782872137
1376,0.893800693
1377,0.827966274
1378,0.768079646
1379,0.392579463
1380,0.406921131
1381,0.830375868
1382,0.826002323
1383,0.793628701
1384,0.896611225
1385,0.362841679
1386,0.690102865
1387,0.720375319
1388,0.909431922
1389,0.752307181
1390,0.736027148
1391,0.672488464
1392,0.741707692
1393,0.788147423
1394,0.452633571
1395,0.742115424
1396,0.473718519
1397,0.784674512
1398,0.677661776
1399,0.563369111
1400,0.751913228
1401,0.752307181
1402,0.335737998
1403,0.788830436
1404,0.883793677
1405,0.630349429
1406,0.737140268
1407,0.314703902
1408,0.7421713
1409,0.695157561
1410,0.677661776
1411,0.930992838
1412,0.554109114
1413,0.700132465
1414,0.930992838
1415,0.801695621
1416,0.940763095
1417,0.349375446
1418,0.246202757
1419,0.793661689
1420,0.888357569
1421,0.392579463
1422,0.180757786
1423,0.103890389
1424,0.153548836
1425,0.458996919
1426,0.695926927
1427,0.330498604
1428,0.893800693
1429,0.906116612
1430,0.163143573
1431,0.815490416
1432,0.313579771
1433,0.695157561
1434,0.101715092
1435,0.567020726
1436,0.953997496
1437,0.654552864
1438,0.058906923
1439,0.598361941
1440,0.678343066
1441,0.706399845
1442,0.92965176
1443,0.113355009
1444,0.814019803
1445,0.889796264
1446,0.892191334
1447,0.180757786
1448,0.542477335
1449,0.411992457
1450,0.901064818
1451,0.775731874
1452,0.568570559
1453,0.337514773
1454,0.398083771
1455,0.772239751
1456,0.490316339
1457,0.814200399
1458,0.699137657
1459,0.926210759
1460,0.718157541
1461,0.961832157
1462,0.773848968
1463,0.364766539
1464,0.90021888
1465,0.762395971
1466,0.362095855
1467,0.36187125
1468,0.399581986
1469,0.746635403
1470,0.677661776
1471,0.678343066
1472,0.640105017
1473,0.92965176
1474,0.0668718
1475,0.855479852
1476,0.162056873
1477,0.355503663
1478,0.235030034
1479,0.815490416
1480,0.580923544
1481,0.252795409
1482,0.805412756
1483,0.406921131
1484,0.789662652
1485,0.461775409
1486,0.643267636
1487,0.695157561
1488,0.710326837
1489,0.355503663
1490,0.383336337
1491,0.842601625
1492,0.788830436
1493,0.492761947
1494,0.786448103
1495,0.807166191
1496,0.752307181
1497,0.963442259
1498,0.940660149
1499,0.153325056
1500,0.502058281
1501,0.741707692
1502,0.813282908
1503,0.695157561
1504,0.849787835
1505,0.712957113
1506,0.826216404
1507,0.533221847
1508,0.773354407
1509,0.614584898
1510,0.936573694
1511,0.083265745
1512,0.611780915
1513,0.465638392
1514,0.490164653
1515,0.620714531
1516,0.349002355
1517,0.321128061
1518,0.590742862
1519,0.335737998
1520,0.543189825
1521,0.697697006
1522,0.788830436
1523,0.687645352
1524,0.52761772
1525,0.475721427
1526,0.954177765
1527,0.63644999
1528,0.368340485
1529,0.321543113
1530,0.590569561
1531,0.508465903
1532,0.82471927
1533,0.416924089
1534,0.695157561
1535,0.767403635
1536,0.383336337
1537,0.802267658
1538,0.621217278
1539,0.885342601
1540,0.234953177
1541,0.679184173
1542,0.621845591
1543,0.741425792
1544,0.737632477
1545,0.648993003
1546,0.928899792
1547,0.389828155
1548,0.281744761
1549,0.378663556
1550,0.863368411
1551,0.773354407
1552,0.529742286
1553,0.173735339
1554,0.676176783
1555,0.809390176
1556,0.424842746
1557,0.901064818
1558,0.781057344
1559,0.762395971
1560,0.745664444
1561,0.687689398
1562,0.208074327
1563,0.914666808
1564,0.916400217
1565,0.74426357
1566,0.521089168
1567,0.101715092
1568,0.259192735
1569,0.359733466
1570,0.873757299
1571,0.77854881
1572,0.639327445
1573,0.573207493
1574,0.303951271
1575,0.365302549
1576,0.322526968
1577,0.619867944
1578,0.655818149
1579,0.747886177
1580,0.358150528
1581,0.616924851
1582,0.372220658
1583,0.480314223
1584,0.359822625
1585,0.180757786
1586,0.788147423
1587,0.416924089
1588,0.904966389
1589,0.335737998
1590,0.375898171
1591,0.313579771
1592,0.615146308
1593,0.639327445
1594,0.980608891
1595,0.850518247
1596,0.695157561
1597,0.609789528
1598,0.678489337
1599,0.771096179
1600,0.688750573
1601,0.917369872
1602,0.615386796
1603,0.325266261
1604,0.819929298
1605,0.722906711
1606,0.743882687
1607,0.773917661
1608,0.666946753
1609,0.746917586
1610,0.662557951
1611,0.815168488
1612,0.269618672
1613,0.491410493
1614,0.520571691
1615,0.798868976
1616,0.951819142
1617,0.780931308
1618,0.34337034
1619,0.953650652
1620,0.871292784
1621,0.882774743
1622,0.905087748
1623,0.965487578
1624,0.673370743
1625,0.101715092
1626,0.925403316
1627,0.441261344
1628,0.677661776
1629,0.425535214
1630,0.568467879
1631,0.910984144
1632,0.96599846
1633,0.816134784
1634,0.597493944
1635,0.690102865
1636,0.553429573
1637,0.701414808
1638,0.700927795
1639,0.208074327
1640,0.630335134
1641,0.677661776
1642,0.103890389
1643,0.16489906
1644,0.803328292
1645,0.916400217
1646,0.732607483
1647,0.870986209
1648,0.664801704
1649,0.622834286
1650,0.946654463
1651,0.901231219
1652,0.23081615
1653,0.312764319
1654,0.925332839
1655,0.271413063
1656,0.247562468
1657,0.60412723
1658,0.312764319
1659,0.773688443
1660,0.928903733
1661,0.802186596
1662,0.782872137
1663,0.740777006
1664,0.964553009
1665,0.173735339
